target,mode,model,train_n,validation_n,test_n,roc_auc_validation,pr_auc_validation,accuracy_validation,precision_validation,recall_validation,f1_validation,specificity_validation,brier_validation,roc_auc_test,pr_auc_test,accuracy_test,precision_test,recall_test,f1_test,specificity_test,brier_test
diabetes,mode_a,hist_gradient_boosting_balanced,5464,1171,1171,0.7925927590063104,0.40908662148058306,0.7591801878736123,0.3871951219512195,0.6105769230769231,0.47388059701492535,0.7912772585669782,0.15718993121574965,0.7917789959261922,0.45408030023694834,0.7583262169086251,0.38095238095238093,0.5769230769230769,0.4588910133843212,0.7975077881619937,0.15782502420739145
diabetes,mode_b,logistic_regression,5464,1171,1171,0.815735082674335,0.48212641256088234,0.8351836037574722,0.5675675675675675,0.30288461538461536,0.3949843260188088,0.9501557632398754,0.11845976395594979,0.7938283808610912,0.42846914750576337,0.8343296327924851,0.5673076923076923,0.28365384615384615,0.3782051282051282,0.9532710280373832,0.12495997383924816
diabetes,mode_b,logistic_regression_balanced,5464,1171,1171,0.816653686396677,0.48596494674948976,0.7258753202391118,0.36117936117936117,0.7067307692307693,0.47804878048780486,0.7300103842159917,0.17919153709847468,0.796569214793514,0.4307279333602515,0.7113578138343296,0.34813084112149534,0.7163461538461539,0.46855345911949686,0.7102803738317757,0.18680011605645125
diabetes,mode_b,random_forest,5464,1171,1171,0.8032840083073728,0.4579900333402236,0.8309137489325363,0.5609756097560976,0.22115384615384615,0.31724137931034485,0.9626168224299065,0.1191936806148591,0.780086768112469,0.436259906444618,0.8300597779675492,0.5584415584415584,0.20673076923076922,0.3017543859649123,0.9646936656282451,0.1231596071733561
diabetes,mode_b,random_forest_balanced,5464,1171,1171,0.8062569893761483,0.4399635854627179,0.8035866780529461,0.44660194174757284,0.4423076923076923,0.4444444444444444,0.881619937694704,0.13048864218616568,0.774085889448039,0.39656955410089056,0.7907771135781383,0.40703517587939697,0.3894230769230769,0.39803439803439805,0.877466251298027,0.13925918018787362
diabetes,mode_b,hist_gradient_boosting,5464,1171,1171,0.8233734723220705,0.4644124070707605,0.8360375747224594,0.5645161290322581,0.33653846153846156,0.42168674698795183,0.9439252336448598,0.12041324287514285,0.8002536145059509,0.45937635695282203,0.8309137489325363,0.5520833333333334,0.2548076923076923,0.34868421052631576,0.9553478712357217,0.12278239599824009
diabetes,mode_b,hist_gradient_boosting_balanced,5464,1171,1171,0.8139677689911334,0.4637842591914838,0.7899231426131511,0.43014705882352944,0.5625,0.4875,0.8390446521287642,0.14155917701059648,0.8036834012301302,0.4503136896429478,0.7873612297181896,0.4259927797833935,0.5673076923076923,0.4865979381443299,0.8348909657320872,0.1447599179745164
hypertension,mode_a,logistic_regression,5460,1170,1170,0.7884417910447762,0.6807003773525591,0.7247863247863248,0.6765873015873016,0.682,0.6792828685258964,0.7567164179104477,0.18455606877517497,0.7662806985058044,0.6549967143152768,0.7008547008547008,0.6548856548856549,0.6312625250501002,0.6428571428571429,0.7526080476900149,0.19434918749874963
hypertension,mode_a,logistic_regression_balanced,5460,1170,1170,0.7882955223880597,0.6802593350355381,0.7230769230769231,0.6466666666666666,0.776,0.7054545454545454,0.6835820895522388,0.18734910663660556,0.7661463015449677,0.6540889268491459,0.7085470085470086,0.6343537414965986,0.7474949899799599,0.6862925482980681,0.6795827123695977,0.19664065527677071
hypertension,mode_a,random_forest,5460,1170,1170,0.7788194029850746,0.6746192646979343,0.7042735042735043,0.6533864541832669,0.656,0.654690618762475,0.7402985074626866,0.1888175287037037,0.743727395177837,0.6446457912082283,0.6829059829059829,0.6245136186770428,0.6432865731462926,0.633761105626851,0.7123695976154992,0.2026675255547803
hypertension,mode_a,random_forest_balanced,5460,1170,1170,0.7771343283582091,0.6678584844278865,0.7136752136752137,0.6470588235294118,0.726,0.6842601319509897,0.7044776119402985,0.19076833363373838,0.739363973849338,0.6365762471368073,0.676923076923077,0.6102003642987249,0.6713426853707415,0.6393129770992366,0.6810730253353204,0.205827312654321
hypertension,mode_a,hist_gradient_boosting,5460,1170,1170,0.7709014925373134,0.6709062412573845,0.7145299145299145,0.6666666666666666,0.664,0.6653306613226453,0.7522388059701492,0.19366575261336944,0.7454850087656685,0.6629615468994222,0.6854700854700855,0.6328600405679513,0.625250501002004,0.6290322580645161,0.7302533532041728,0.2044037070950343
hypertension,mode_a,hist_gradient_boosting_balanced,5460,1170,1170,0.7731223880597015,0.6702755890208828,0.7085470085470086,0.6392294220665499,0.73,0.6816059757236228,0.6925373134328359,0.1936463674882789,0.7470111609209475,0.6618263971688245,0.6871794871794872,0.6160558464223386,0.7074148296593187,0.6585820895522388,0.6721311475409836,0.2057093596834927
hypertension,mode_b,logistic_regression,5460,1170,1170,0.7938388059701493,0.7002065258729263,0.7264957264957265,0.6750972762645915,0.694,0.6844181459566075,0.7507462686567165,0.1827175663993723,0.7727466856216159,0.6742612539556623,0.7008547008547008,0.6575052854122622,0.6232464929859719,0.6399176954732511,0.7585692995529061,0.19188748555848403
hypertension,mode_b,logistic_regression_balanced,5460,1170,1170,0.7936298507462687,0.6995901848277468,0.7256410256410256,0.6509274873524452,0.772,0.7063129002744739,0.691044776119403,0.1856559315298343,0.7724808782990722,0.6731623680684586,0.717948717948718,0.6464471403812825,0.7474949899799599,0.6933085501858736,0.6959761549925484,0.19374888560070863
hypertension,mode_b,random_forest,5460,1170,1170,0.789134328358209,0.6943461407671543,0.7222222222222222,0.6712328767123288,0.686,0.6785361028684471,0.7492537313432835,0.18504140895061727,0.7592308312601358,0.6594356191918922,0.7042735042735043,0.6539235412474849,0.6513026052104208,0.6526104417670683,0.7436661698956781,0.19677376474358976
hypertension,mode_b,random_forest_balanced,5460,1170,1170,0.7918044776119403,0.7006615098777339,0.7324786324786324,0.6696914700544465,0.738,0.7021883920076119,0.7283582089552239,0.18491616011396012,0.7583647175125214,0.6566335497049088,0.6914529914529914,0.625,0.6913827655310621,0.6565176022835395,0.6915052160953801,0.19766627839506173
hypertension,mode_b,hist_gradient_boosting,5460,1170,1170,0.797102985074627,0.7149492726873301,0.7239316239316239,0.6773547094188377,0.676,0.6766766766766766,0.7597014925373134,0.18178459671282135,0.7633179921691372,0.6755291224594511,0.6854700854700855,0.638477801268499,0.6052104208416834,0.6213991769547325,0.7451564828614009,0.1983353929839181
hypertension,mode_b,hist_gradient_boosting_balanced,5460,1170,1170,0.7983149253731343,0.7186025857228313,0.7239316239316239,0.6571936056838366,0.74,0.6961429915333961,0.7119402985074627,0.18271614332849218,0.7636599577694883,0.674812375359438,0.7034188034188035,0.6402214022140221,0.6953907815631263,0.6666666666666666,0.7093889716840537,0.19818553615666898
